,r,length_of_url,http_has,suspicious_char,prefix_suffix,dots,slash,phis_term,sub_domain,ip_contain
133,yes,1,1,1,0,1,0,0,1,0
134,yes,0,1,1,0,1,1,0,0,0
135,yes,0,1,1,0,1,1,0,1,0
136,yes,1,1,1,0,0,0,0,0,0
137,yes,1,1,1,1,1,0,0,0,0
138,yes,1,1,1,1,1,1,0,1,0
139,yes,0,1,1,1,1,1,0,0,0
140,yes,0,1,1,1,1,1,1,1,0
141,yes,0,1,1,0,1,1,0,0,0
142,yes,0,1,1,0,1,1,0,0,0
143,yes,0,1,1,1,1,1,0,0,0
144,yes,0,1,1,0,1,1,0,1,0
145,yes,0,1,1,0,1,1,0,0,0
146,yes,1,1,1,1,1,0,1,1,0
147,yes,0,1,1,0,1,1,0,0,0
148,yes,1,1,1,1,1,1,1,0,0
149,yes,0,1,1,1,1,1,0,0,0
150,yes,1,1,1,0,1,1,0,1,0
151,yes,0,1,1,0,1,1,0,0,0
152,yes,1,1,1,0,1,0,0,0,0
153,yes,1,1,1,0,1,0,0,0,0
154,yes,1,1,1,0,1,1,0,0,0
155,yes,1,1,1,0,1,1,0,0,0
156,yes,0,1,1,0,1,1,0,0,0
157,yes,1,1,1,1,1,0,0,0,0
158,yes,0,1,1,0,1,1,0,0,0
159,yes,0,1,1,0,1,1,0,1,0
160,yes,0,1,1,1,1,1,0,1,0
161,yes,0,1,1,0,1,1,0,1,0
162,yes,1,1,1,1,0,1,0,0,0
163,yes,0,1,1,0,1,0,0,0,0
164,yes,1,1,1,0,1,0,1,0,0
165,yes,0,1,1,0,1,0,1,0,0
166,yes,0,1,1,1,1,1,0,0,0
167,yes,0,1,1,0,1,1,0,0,0
168,yes,0,1,1,1,1,0,0,0,0
169,yes,0,1,1,1,1,0,0,0,0
170,yes,1,1,1,1,0,0,1,1,0
171,yes,1,1,1,0,1,0,0,1,0
172,yes,1,1,1,0,1,0,1,0,0
173,yes,0,1,1,1,1,1,0,0,0
174,yes,0,1,1,0,1,0,0,0,0
175,yes,0,1,1,0,1,0,0,0,0
176,yes,1,1,1,1,1,1,1,0,0
177,yes,1,1,1,1,1,1,1,0,0
178,yes,1,1,1,1,1,1,1,0,0
179,yes,1,1,1,1,0,1,1,1,0
180,yes,0,1,1,0,1,0,0,0,0
181,yes,0,1,1,0,1,1,0,0,0
182,yes,0,1,1,0,1,1,0,0,0
183,yes,0,1,1,0,1,1,0,1,0
184,yes,0,1,1,0,1,1,0,0,0
185,yes,0,1,1,0,1,1,0,1,0
186,yes,1,1,1,0,1,0,0,1,0
187,yes,0,1,1,0,1,1,1,0,0
188,yes,1,1,1,1,1,1,1,0,0
189,yes,1,1,1,1,1,1,1,0,0
190,yes,1,1,1,1,1,1,1,0,0
191,yes,0,1,1,0,1,1,0,0,0
192,yes,0,1,1,0,1,1,0,1,0
193,yes,0,1,1,0,1,1,0,1,0
194,yes,0,1,1,0,1,1,1,0,0
195,yes,0,1,1,0,1,1,0,1,0
196,yes,0,1,1,0,1,1,0,0,0
197,yes,0,1,1,1,1,0,0,1,0
198,yes,0,1,1,0,1,1,1,1,0
199,yes,1,1,1,0,1,0,0,0,0
200,yes,1,1,1,0,1,0,0,0,0
201,yes,1,1,1,1,1,0,1,0,0
202,yes,1,1,1,0,1,1,0,0,0
203,yes,0,1,1,0,1,1,0,0,0
204,yes,0,1,1,0,1,1,0,1,0
205,yes,0,1,1,1,1,1,0,0,0
206,yes,1,1,1,0,1,0,0,0,0
207,yes,1,1,1,0,1,0,0,0,0
208,yes,1,1,1,0,1,0,1,1,0
209,yes,1,1,1,0,1,0,0,1,0
210,yes,1,1,1,0,1,0,0,1,0
211,yes,1,1,1,0,1,0,0,1,0
212,yes,1,1,1,0,1,0,0,1,0
213,yes,1,1,1,0,1,0,0,1,0
214,yes,1,1,1,0,1,0,0,1,0
215,yes,0,1,1,0,1,0,0,1,0
216,yes,1,1,1,1,1,1,0,1,0
217,yes,0,1,1,0,1,1,0,0,0
218,yes,0,1,1,0,1,1,0,1,0
219,yes,0,1,1,0,1,1,0,1,0
220,yes,0,1,1,0,1,1,0,0,0
221,yes,1,1,1,0,1,0,1,1,0
222,yes,1,1,1,1,1,0,0,1,0
223,yes,1,1,1,0,1,1,0,1,0
224,yes,0,1,1,0,1,1,1,0,0
225,yes,0,1,1,0,1,1,1,0,0
226,yes,0,1,1,0,1,1,1,0,0
227,yes,0,1,1,0,1,1,1,1,0
228,yes,0,1,1,0,1,1,0,0,0
229,yes,1,1,1,1,1,1,0,0,0
230,yes,0,1,1,0,1,1,1,0,0
231,yes,1,1,1,1,0,0,1,0,0
232,yes,1,1,1,0,1,0,0,0,0
233,yes,1,1,1,0,1,0,0,0,0
234,yes,1,1,1,0,1,0,0,0,0
235,yes,0,1,1,1,1,1,0,0,0
236,yes,1,1,1,1,1,0,0,0,0
237,yes,0,1,1,0,1,1,1,0,0
238,yes,1,1,1,1,0,0,0,0,0
239,yes,1,1,1,0,1,1,1,1,0
240,yes,1,1,1,0,1,1,1,0,0
241,yes,0,1,1,1,1,1,0,1,0
242,yes,1,1,1,1,0,0,1,0,0
243,yes,1,1,1,1,1,0,0,0,0
244,yes,1,1,1,0,1,0,0,1,0
245,yes,0,1,1,0,1,1,0,0,0
246,yes,1,1,1,0,1,0,0,0,0
247,yes,0,1,1,1,1,1,0,1,0
248,yes,0,1,1,0,1,1,0,0,0
249,yes,0,1,1,1,1,1,0,0,0
250,yes,0,1,1,0,1,1,0,0,0
251,yes,1,1,1,1,0,1,0,0,0
252,yes,0,1,1,0,1,1,0,1,0
253,yes,1,1,1,0,1,0,0,1,0
254,yes,1,1,1,0,1,0,0,1,0
255,yes,1,1,1,0,1,0,0,1,0
256,yes,1,1,1,0,1,0,0,1,0
257,yes,1,1,1,0,1,0,0,1,0
258,yes,1,1,1,0,1,0,0,1,0
259,yes,1,1,1,0,1,0,0,1,0
260,yes,1,1,1,0,1,0,0,1,0
261,yes,1,1,1,0,1,0,0,1,0
262,yes,1,1,1,0,1,0,0,1,0
263,yes,1,1,1,0,1,0,0,1,0
264,yes,1,1,1,0,1,0,0,1,0
265,yes,1,1,1,0,1,0,0,1,0
266,yes,1,1,1,0,1,0,0,1,0
267,yes,1,1,1,0,1,0,0,1,0
268,yes,1,1,1,0,1,0,0,1,0
269,yes,1,1,1,0,1,0,0,1,0
270,yes,1,1,1,0,1,0,0,1,0
271,yes,1,1,1,0,1,0,0,1,0
272,yes,1,1,1,0,1,0,0,1,0
273,yes,0,1,1,0,1,0,0,0,0
274,yes,1,1,1,0,1,0,0,1,0
275,yes,1,1,1,0,1,0,0,1,0
276,yes,1,1,1,0,1,0,0,1,0
277,yes,1,1,1,0,1,0,0,1,0
278,yes,1,1,1,0,1,0,0,1,0
279,yes,1,1,1,0,1,0,0,1,0
280,yes,1,1,1,0,1,0,0,1,0
281,yes,1,1,1,0,1,0,0,1,0
282,yes,1,1,1,0,1,0,0,1,0
283,yes,1,1,1,0,1,0,0,1,0
284,yes,1,1,1,0,1,0,0,1,0
285,yes,1,1,1,0,1,0,0,1,0
286,yes,1,1,1,0,1,0,0,1,0
287,yes,1,1,1,0,1,0,0,1,0
288,yes,1,1,1,0,1,0,0,1,0
289,yes,1,1,1,0,1,0,0,1,0
290,yes,1,1,1,0,1,0,0,1,0
291,yes,1,1,1,0,1,0,0,1,0
292,yes,1,1,1,0,1,0,0,1,0
293,yes,1,1,1,0,1,0,0,1,0
294,yes,1,1,1,0,1,0,0,1,0
295,yes,1,1,1,0,1,0,0,1,0
296,yes,1,1,1,0,1,0,0,1,0
297,yes,1,1,1,0,1,0,0,1,0
298,yes,1,1,1,0,1,0,0,1,0
299,yes,1,1,1,0,1,0,0,1,0
300,yes,1,1,1,0,1,0,0,1,0
301,yes,1,1,1,0,1,0,0,1,0
302,yes,1,1,1,0,1,0,0,1,0
303,yes,1,1,1,0,1,0,0,1,0
304,yes,1,1,1,1,0,0,1,0,0
305,yes,1,1,1,1,1,0,0,0,0
306,yes,0,1,1,0,1,1,0,0,0
307,yes,1,1,1,1,1,0,0,0,0
308,yes,0,1,1,0,1,1,0,0,0
309,yes,1,1,1,0,1,0,1,0,0
310,yes,1,1,1,0,1,1,0,0,0
311,yes,1,1,1,1,1,0,0,0,0
312,yes,1,1,1,1,1,0,1,1,0
313,yes,0,1,1,1,1,0,0,1,0
314,yes,0,1,1,0,1,1,0,1,0
315,yes,1,1,1,1,1,1,1,0,0
316,yes,1,1,1,1,1,1,0,0,0
317,yes,1,1,1,0,1,0,1,1,0
318,yes,1,1,1,0,1,1,0,0,0
319,yes,1,1,1,1,1,0,0,1,0
320,yes,1,1,1,0,1,0,0,0,0
321,yes,0,1,1,0,1,1,0,1,0
322,yes,0,1,1,1,1,0,0,0,0
323,yes,0,1,1,0,1,1,0,1,0
324,yes,1,1,1,0,1,0,0,1,0
325,yes,1,1,1,0,1,0,0,0,0
326,yes,0,1,1,0,1,1,0,0,0
327,yes,1,1,1,1,1,1,0,1,0
328,yes,0,1,1,0,1,1,0,1,0
329,yes,1,1,1,0,1,1,0,1,0
330,yes,0,1,1,0,1,1,0,0,0
331,yes,0,1,1,0,1,1,0,0,0
332,yes,1,1,1,0,1,0,0,0,0
333,yes,0,1,1,1,1,1,0,0,0
334,yes,0,1,1,0,1,0,0,0,0
335,yes,0,1,1,0,1,1,0,1,0
336,yes,1,1,1,0,0,1,0,0,0
337,yes,0,1,1,0,1,1,0,0,0
338,yes,1,1,1,0,1,0,0,0,0
339,yes,0,1,1,0,1,1,0,0,0
340,yes,1,1,1,0,1,0,0,0,0
341,yes,0,1,1,0,1,0,0,0,0
342,yes,0,1,1,0,1,0,0,1,0
343,yes,0,1,1,0,1,1,0,1,0
344,yes,0,1,1,0,1,1,0,0,0
345,yes,1,1,1,0,1,0,0,0,0
346,yes,0,1,1,0,1,1,0,0,0
347,yes,0,1,1,1,1,1,0,0,0
348,yes,0,1,1,0,1,1,0,1,0
349,yes,0,1,1,0,1,1,0,0,0
350,yes,1,1,1,0,1,0,0,1,0
351,yes,1,1,1,1,1,0,0,1,0
352,yes,0,1,1,1,1,1,0,0,0
353,yes,0,1,1,0,1,0,0,1,0
354,yes,1,1,1,1,1,0,0,0,0
355,yes,0,1,1,0,1,1,0,1,0
356,yes,1,1,1,1,0,0,0,0,0
357,yes,1,1,1,1,1,0,0,1,0
358,yes,0,1,1,0,1,1,0,0,0
359,yes,0,1,1,0,1,1,0,1,0
360,yes,0,1,1,0,1,1,1,0,0
361,yes,1,1,1,0,1,1,1,0,0
362,yes,1,1,1,0,0,0,1,1,0
363,yes,1,1,1,0,1,1,1,1,0
364,yes,1,1,1,1,1,0,0,1,0
365,yes,1,1,1,1,1,0,1,0,0
366,yes,0,1,1,0,1,1,0,0,0
367,yes,1,1,1,1,1,1,0,0,0
368,yes,0,1,1,0,1,1,0,0,0
369,yes,0,1,1,0,1,1,0,0,0
370,yes,0,1,1,1,1,0,0,1,0
371,yes,0,1,1,1,1,1,0,1,0
372,yes,1,1,1,0,1,0,0,1,0
373,yes,0,1,1,0,1,1,0,0,0
374,yes,1,1,1,0,1,1,0,0,0
375,yes,0,1,1,0,1,1,0,0,0
376,yes,0,1,1,0,1,1,0,0,0
377,yes,0,1,1,0,1,1,0,0,0
378,yes,0,1,1,0,1,1,0,0,0
379,yes,0,1,1,0,1,1,0,0,0
380,yes,0,1,1,0,1,1,0,0,0
381,yes,1,1,1,0,1,0,0,0,0
382,yes,0,1,1,0,1,1,0,0,0
383,yes,0,1,1,0,1,1,1,0,0
384,yes,0,1,1,0,1,1,0,1,0
385,yes,1,1,1,0,1,1,0,1,0
386,yes,0,1,1,0,1,1,0,1,0
387,yes,0,1,1,0,1,1,0,0,0
388,yes,0,1,1,1,1,1,0,1,0
389,yes,1,1,1,1,1,1,0,0,0
390,yes,1,1,1,0,1,0,0,0,0
391,yes,0,1,1,0,1,1,0,0,0
392,yes,0,1,1,0,1,1,0,0,0
393,yes,0,1,1,0,1,1,0,1,0
394,yes,0,1,1,0,1,0,0,0,0
395,yes,1,1,1,1,1,1,0,1,0
396,yes,1,1,1,0,1,0,0,1,0
397,yes,1,1,1,0,1,0,0,0,0
398,yes,0,1,1,0,1,1,0,0,0
399,yes,0,1,1,0,1,0,0,0,0
400,yes,0,1,1,0,1,1,0,0,0
401,yes,1,1,1,0,1,0,0,0,0
402,yes,0,1,1,0,1,1,0,0,0
403,yes,0,1,1,0,1,0,0,0,0
404,yes,0,1,1,0,1,1,0,0,0
405,yes,1,1,1,1,1,0,0,0,0
406,yes,1,1,1,1,1,0,0,0,0
407,yes,0,1,1,0,1,1,0,0,0
408,yes,1,1,1,1,1,0,1,0,0
409,yes,1,1,1,0,1,0,0,0,0
410,yes,1,1,1,1,1,0,1,0,0
411,yes,0,1,1,0,1,0,0,1,0
412,yes,0,1,1,0,1,1,0,0,0
413,yes,0,1,1,0,1,0,0,0,0
414,yes,1,1,1,1,0,1,0,0,0
415,yes,0,1,1,0,1,1,0,0,0
416,yes,1,1,1,1,0,0,0,0,0
417,yes,1,1,1,1,1,0,1,1,0
418,yes,1,1,1,0,1,0,0,0,0
419,yes,1,1,1,1,1,0,1,1,0
420,yes,1,1,1,0,1,0,0,0,0
421,yes,1,1,1,1,1,0,1,1,0
422,yes,1,1,1,0,1,1,0,0,0
423,yes,1,1,1,1,1,0,0,1,0
424,yes,0,1,1,0,1,0,0,0,0
425,yes,1,1,1,1,1,0,1,1,0
426,yes,1,1,1,1,0,0,0,0,0
427,yes,1,1,1,0,1,0,0,0,0
428,yes,1,1,1,0,1,0,0,0,0
429,yes,1,1,1,1,0,1,1,1,0
430,yes,0,1,1,0,1,0,0,1,0
431,yes,1,1,1,1,1,0,1,0,0
432,yes,0,1,1,0,1,1,0,0,0
433,yes,1,1,1,1,1,0,0,1,0
434,yes,1,1,1,0,1,0,1,0,0
435,yes,1,1,1,0,1,1,1,0,0
436,yes,1,1,1,0,1,1,1,0,0
437,yes,0,1,1,0,1,1,0,0,0
438,yes,0,1,1,0,1,1,0,0,0
439,yes,0,1,1,0,1,0,0,0,0
440,yes,0,1,1,0,1,1,0,0,0
441,yes,1,1,1,1,1,0,0,0,0
442,yes,1,1,1,0,1,0,1,0,0
443,yes,0,1,1,0,1,1,0,0,0
444,yes,1,1,1,1,1,1,0,0,0
445,yes,1,1,1,0,1,1,0,0,0
446,yes,1,1,1,1,1,1,0,0,0
447,yes,0,1,1,1,1,1,0,1,0
448,yes,0,1,1,0,1,1,0,0,0
449,yes,0,1,1,0,1,1,0,0,0
450,yes,1,1,1,0,1,0,0,0,0
451,yes,1,1,1,0,1,1,0,1,0
452,yes,1,1,1,1,1,1,0,1,0
453,yes,0,1,1,0,1,0,0,0,0
454,yes,0,1,1,0,1,1,0,0,0
455,yes,0,1,1,0,1,0,1,0,0
456,yes,0,1,1,0,1,1,1,0,0
457,yes,0,1,1,0,1,1,1,1,0
458,yes,1,1,1,0,0,1,0,0,0
459,yes,1,1,1,0,1,1,0,0,0
460,yes,0,1,1,0,1,1,0,1,0
461,yes,0,1,1,0,1,1,0,0,0
462,yes,0,1,1,1,1,1,0,0,0
463,yes,1,1,1,0,1,1,0,0,0
464,yes,0,1,1,1,1,1,0,0,0
465,yes,0,1,1,0,1,1,0,0,0
466,yes,1,1,1,1,1,0,0,0,0
467,yes,1,1,1,0,1,1,0,0,0
468,yes,0,1,1,1,1,0,0,1,0
469,yes,1,1,1,0,1,1,0,0,0
470,yes,1,1,1,0,1,0,0,1,0
471,yes,0,1,1,0,1,1,0,1,0
472,yes,1,1,1,0,1,1,0,0,0
473,yes,1,1,1,0,1,1,0,0,0
474,yes,0,1,1,0,1,0,0,1,0
475,yes,0,1,1,0,1,0,0,1,0
476,yes,0,1,1,0,1,1,0,1,0
477,yes,0,1,1,0,1,1,0,0,0
478,yes,1,1,1,0,1,1,1,0,0
479,yes,0,1,1,0,1,0,1,0,0
480,yes,1,1,1,0,1,1,0,0,0
481,yes,0,1,1,0,1,1,0,0,0
482,yes,1,1,1,0,1,1,0,0,0
483,yes,0,1,1,1,1,1,1,0,0
484,yes,1,1,1,1,1,0,0,0,0
485,yes,0,1,1,0,1,1,0,1,0
486,yes,0,1,1,0,1,1,0,1,0
487,yes,0,1,1,1,1,1,0,0,0
488,yes,1,1,1,0,1,0,0,0,0
489,yes,1,1,1,0,1,0,0,1,0
490,yes,0,1,1,0,1,1,0,0,0
491,yes,0,1,1,1,1,1,0,1,0
492,yes,0,1,1,0,1,1,0,1,0
493,yes,1,1,1,0,1,0,0,1,0
494,yes,0,1,1,0,1,1,0,1,0
495,yes,1,1,1,0,1,1,1,0,0
496,yes,0,1,1,0,1,0,0,0,0
497,yes,0,1,1,0,1,0,0,1,0
498,yes,1,1,1,0,1,0,0,1,0
499,yes,0,1,1,0,1,1,0,1,0
500,no,0,1,1,0,1,1,0,1,0
501,no,1,1,1,1,1,1,0,1,0
502,no,0,1,1,0,1,1,0,1,0
503,no,0,1,1,1,1,1,0,0,0
504,no,1,1,1,1,1,1,0,1,0
505,no,1,1,1,0,1,0,0,1,0
506,no,0,1,1,0,0,1,0,1,0
507,no,0,1,1,0,1,1,0,1,0
508,no,0,1,1,0,1,1,0,1,0
509,no,1,1,1,0,0,1,0,1,0
510,no,0,1,1,0,1,1,0,1,0
511,no,0,1,1,0,1,1,0,1,0
512,no,0,1,1,0,1,1,0,1,0
513,no,0,1,1,0,1,1,0,1,0
514,no,0,1,1,0,1,1,0,1,0
515,no,0,1,1,0,1,1,0,1,0
516,no,0,1,1,0,1,1,0,1,0
517,no,1,1,1,1,1,0,0,1,0
518,no,1,1,1,1,1,0,0,1,0
519,no,1,1,1,1,1,0,0,1,0
520,no,1,1,1,0,1,1,0,1,0
521,no,0,1,1,0,1,1,0,1,0
522,no,0,1,1,0,1,1,0,1,0
523,no,0,1,1,0,1,1,0,1,0
524,no,0,1,1,0,1,1,0,1,0
525,no,0,1,1,0,1,1,0,1,0
526,no,0,1,1,0,1,1,0,1,0
527,no,0,1,1,0,1,1,0,1,0
528,no,0,1,1,0,1,1,0,1,0
529,no,0,1,1,0,1,1,0,1,0
530,no,0,1,1,0,1,1,0,1,0
531,no,0,1,1,0,1,1,0,1,0
532,no,0,1,1,0,1,1,0,1,0
533,no,0,1,1,0,1,1,0,1,0
534,no,0,1,1,0,1,1,0,1,0
535,no,0,1,1,0,1,1,0,1,0
536,no,0,1,1,0,1,1,0,1,0
537,no,0,1,1,0,1,1,0,1,0
538,no,0,1,1,0,1,1,0,1,0
539,no,0,1,1,1,1,1,0,1,0
540,no,0,1,1,0,1,1,0,1,0
541,no,0,1,1,0,1,1,0,1,0
542,no,1,1,1,0,1,1,0,1,0
543,no,0,1,1,0,1,1,0,1,0
544,no,0,1,1,0,1,1,0,1,0
545,no,0,1,1,0,1,1,0,1,0
546,no,0,1,1,0,1,1,0,1,0
547,no,0,1,1,0,1,1,0,1,0
548,no,0,1,1,0,1,1,0,1,0
549,no,0,1,1,0,1,1,0,1,0
550,no,0,1,1,0,1,1,0,1,0
551,no,0,1,1,0,1,1,0,1,0
552,no,1,1,1,1,1,1,0,1,0
553,no,1,1,1,1,1,0,0,1,0
554,no,1,1,1,1,1,1,0,0,0
555,no,1,1,1,1,1,1,0,0,0
556,no,1,1,1,1,1,0,0,1,0
557,no,0,1,1,0,1,1,0,0,0
558,no,0,1,1,0,1,1,1,0,0
559,no,0,1,1,0,1,1,0,0,0
560,no,0,1,1,0,1,1,0,1,0
561,no,0,1,1,0,1,1,0,0,0
562,no,0,1,1,0,1,1,0,0,0
563,no,0,1,1,0,1,1,0,0,0
564,no,0,1,1,0,1,1,0,0,0
565,no,0,1,1,0,1,1,0,1,0
566,no,0,1,1,0,1,1,0,1,0
567,no,0,1,1,0,1,1,0,1,0
568,no,0,1,1,0,1,1,0,1,0
569,no,1,1,1,0,1,1,1,1,0
570,no,0,1,1,0,1,1,0,0,0
571,no,0,1,1,0,1,1,0,1,0
572,no,0,1,1,0,1,1,0,1,0
573,no,0,1,1,0,1,1,0,1,0
574,no,1,1,1,0,0,1,0,0,0
575,no,0,1,1,0,1,1,0,0,0
576,no,0,1,1,0,1,1,0,0,0
577,no,1,1,1,0,1,1,1,1,0
578,no,0,1,1,0,1,1,1,1,0
579,no,0,1,1,1,1,1,0,1,0
580,no,0,1,1,0,1,1,0,1,0
581,no,0,1,1,0,1,1,0,0,0
582,no,0,1,1,0,1,1,0,1,0
583,no,0,1,1,0,1,1,0,1,0
584,no,0,1,1,1,1,1,0,0,0
585,no,0,1,1,0,1,1,0,1,0
586,no,1,1,1,1,0,1,1,1,0
587,no,0,1,1,0,1,1,1,1,0
588,no,1,1,1,0,1,0,0,1,0
589,no,0,1,1,0,1,1,0,1,0
590,no,0,1,1,0,1,1,0,1,0
591,no,0,1,1,0,1,1,0,1,0
592,no,0,1,1,0,1,1,0,1,0
593,no,0,1,1,1,1,1,0,1,0
594,no,0,1,1,0,1,1,0,0,0
595,no,0,1,1,0,1,1,0,1,0
596,no,0,1,1,0,1,1,0,0,0
597,no,0,1,1,0,1,1,0,1,0
598,no,0,1,1,0,1,1,0,1,0
599,no,0,1,1,0,1,1,0,0,0
600,no,0,1,1,0,1,1,0,1,0
601,no,1,1,1,1,1,1,0,0,0
602,no,0,1,1,0,1,1,0,1,0
603,no,1,1,1,0,1,1,0,1,0
604,no,0,1,1,0,1,1,0,1,0
605,no,1,1,1,0,1,1,0,0,0
606,no,1,1,1,0,1,1,0,1,0
607,no,0,1,1,0,1,0,0,0,0
608,no,0,1,1,0,1,1,0,0,0
